pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.60645473,0.005066397979019754,-0.38584188,0.011004833560626537,0.31086808,0.00917870480084293,-0.07524706,0.001024153029690389,0.34721407,0.005359662326030801,0.03699316,-0.00416614129773496,-0.29374573,-0.0017908161524999855
0.5871175,0.011004833560626537,-0.39536098,0.00917870480084293,0.31329936,0.001024153029690389,-0.070929214,0.005359662326030801,0.34328038,-0.00416614129773496,0.042714223,-0.0017908161524999855,-0.2904991,0.00799120124378394
0.59487486,0.00917870480084293,-0.40439352,0.001024153029690389,0.32568595,0.005359662326030801,-0.065900825,-0.00416614129773496,0.35301754,-0.0017908161524999855,0.0423484,0.00799120124378394,-0.29041362,-8.467759012642517e-05
0.6337775,0.001024153029690389,-0.4131661,0.005359662326030801,0.34431395,-0.00416614129773496,-0.07058405,-0.0017908161524999855,0.37292835,0.00799120124378394,0.034325406,-8.467759012642517e-05,-0.2955406,-0.0016950593091538124
0.62668806,0.005359662326030801,-0.41427714,-0.00416614129773496,0.3380772,-0.0017908161524999855,-0.07692299,0.00799120124378394,0.37025476,-8.467759012642517e-05,0.040211692,-0.0016950593091538124,-0.3017084,0.0017797368992802376
0.66657376,-0.00416614129773496,-0.4127843,-0.0017908161524999855,0.35169047,0.00799120124378394,-0.08571942,-8.467759012642517e-05,0.38876733,-0.0016950593091538124,0.030029282,0.0017797368992802376,-0.31081596,0.0007617758208331438
0.65927947,-0.0017908161524999855,-0.3992985,0.00799120124378394,0.33957756,-8.467759012642517e-05,-0.09482015,-0.0016950593091538124,0.3888859,0.0017797368992802376,0.032584503,0.0007617758208331438,-0.32128707,-0.0010158301051310659
0.6213931,0.00799120124378394,-0.39733666,-8.467759012642517e-05,0.32460058,-0.0016950593091538124,-0.093187325,0.0017797368992802376,0.3773206,0.0007617758208331438,0.045650646,-0.0010158301051310659,-0.3235934,0.01579732036668524
0.6557102,-8.467759012642517e-05,-0.40278772,-0.0016950593091538124,0.34255004,0.0017797368992802376,-0.09579789,0.0007617758208331438,0.39310184,-0.0010158301051310659,0.03670849,0.01579732036668524,-0.32754958,0.0005000833576467301
0.66366434,-0.0016950593091538124,-0.39292082,0.0017797368992802376,0.33972532,0.0007617758208331438,-0.101163745,-0.0010158301051310659,0.3998479,0.01579732036668524,0.03591405,0.0005000833576467301,-0.33449304,8.332291801682601e-05
0.6568209,0.0017797368992802376,-0.39169392,0.0007617758208331438,0.3330015,-0.0010158301051310659,-0.10718319,0.01579732036668524,0.39589942,0.0005000833576467301,0.0398954,8.332291801682601e-05,-0.3387812,-0.0026697829974393628
0.6582018,0.0007617758208331438,-0.38462022,-0.0010158301051310659,0.3331885,0.01579732036668524,-0.108279966,0.0005000833576467301,0.3995137,8.332291801682601e-05,0.03896953,-0.0026697829974393628,-0.3452863,-0.0022581868835924723
0.6714176,-0.0010158301051310659,-0.38888803,0.01579732036668524,0.33776528,0.0005000833576467301,-0.11092903,8.332291801682601e-05,0.40506867,-0.0026697829974393628,0.037135348,-0.0022581868835924723,-0.34604225,0.059091661646758276
0.6113759,0.01579732036668524,-0.39384767,0.0005000833576467301,0.31605637,8.332291801682601e-05,-0.1031198,-0.0026697829974393628,0.38095134,-0.0022581868835924723,0.05713804,0.059091661646758276,-0.33907694,-0.0015797791595186794
0.67255163,0.0005000833576467301,-0.40949103,8.332291801682601e-05,0.34943718,-0.0026697829974393628,-0.097968966,-0.0022581868835924723,0.4100609,0.059091661646758276,0.041806683,-0.0015797791595186794,-0.33429217,0.004180970867794009
0.6895157,8.332291801682601e-05,-0.42105466,-0.0026697829974393628,0.35241398,-0.0022581868835924723,-0.10268726,0.059091661646758276,0.41440037,-0.0015797791595186794,0.040310487,0.004180970867794009,-0.32948422,0.009402247435655653
0.7103093,-0.0026697829974393628,-0.4287754,-0.0022581868835924723,0.3584845,0.059091661646758276,-0.109887496,-0.0015797791595186794,0.4178021,0.004180970867794009,0.034911856,0.009402247435655653,-0.32701564,0.00939192683915735
0.7118443,-0.0022581868835924723,-0.42817873,0.059091661646758276,0.35623989,-0.0015797791595186794,-0.11362103,0.004180970867794009,0.4158956,0.009402247435655653,0.034534767,0.00939192683915735,-0.32699174,0.003932307777317234
0.48485523,0.059091661646758276,-0.425648,-0.0015797791595186794,0.27747938,0.004180970867794009,-0.07781793,0.009402247435655653,0.31668445,0.00939192683915735,0.11028497,0.003932307777317234,-0.2960318,0.007207514716128571
0.7346728,-0.0015797791595186794,-0.47628215,0.004180970867794009,0.39059216,0.009402247435655653,-0.066378914,0.00939192683915735,0.42444032,0.003932307777317234,0.05933921,0.007207514716128571,-0.3029271,-0.0022180589612972312
0.7764771,0.004180970867794009,-0.49823645,0.009402247435655653,0.37099743,0.00939192683915735,-0.08927493,0.003932307777317234,0.4263616,0.007207514716128571,0.065289095,-0.0022180589612972312,-0.307573,0.008766970579141109
0.76960146,0.009402247435655653,-0.50859493,0.00939192683915735,0.35428828,0.003932307777317234,-0.089219145,0.007207514716128571,0.418204,-0.0022180589612972312,0.076424286,0.008766970579141109,-0.30442357,0.01282068842906181
0.7870913,0.00939192683915735,-0.51487523,0.003932307777317234,0.3462066,0.007207514716128571,-0.086342596,-0.0022180589612972312,0.4197619,0.008766970579141109,0.08350937,0.01282068842906181,-0.30105296,0.0036650626313710077
0.8344493,0.003932307777317234,-0.5223528,0.007207514716128571,0.3440634,-0.0022180589612972312,-0.085793406,0.008766970579141109,0.43598643,0.01282068842906181,0.08117001,0.0036650626313710077,-0.2981824,-0.0011952787916422736
0.8428508,0.007207514716128571,-0.5305067,-0.0022180589612972312,0.33112276,0.008766970579141109,-0.087946035,0.01282068842906181,0.43240607,0.0036650626313710077,0.08750145,-0.0011952787916422736,-0.29567116,0.0027619171813713095
0.89884317,-0.0022180589612972312,-0.53317904,0.008766970579141109,0.33929786,0.01282068842906181,-0.09344979,0.0036650626313710077,0.45016047,-0.0011952787916422736,0.07890199,0.0027619171813713095,-0.29447103,0.007204695627911484
0.8665399,0.008766970579141109,-0.53735805,0.01282068842906181,0.31471044,0.0036650626313710077,-0.09135931,-0.0011952787916422736,0.43403882,0.0027619171813713095,0.094543025,0.007204695627911484,-0.2891681,0.003029745528379202
0.867381,0.01282068842906181,-0.5567243,0.0036650626313710077,0.3141631,-0.0011952787916422736,-0.08399533,0.0027619171813713095,0.42743954,0.007204695627911484,0.10232447,0.003029745528379202,-0.27665424,-0.0045110078344752225
0.9297301,0.0036650626313710077,-0.56472796,-0.0011952787916422736,0.3291764,0.0027619171813713095,-0.08330494,0.007204695627911484,0.4444422,0.003029745528379202,0.10037483,-0.0045110078344752225,-0.2692307,0.0011851853239184251
0.96968603,-0.0011952787916422736,-0.5614935,0.0027619171813713095,0.33260673,0.007204695627911484,-0.09183653,0.003029745528379202,0.45529273,-0.0045110078344752225,0.09699561,0.0011851853239184251,-0.26904503,0.001996820542943034
0.9677255,0.0027619171813713095,-0.5618708,0.007204695627911484,0.3225871,0.003029745528379202,-0.098221876,-0.0045110078344752225,0.44900516,0.0011851853239184251,0.10344593,0.001996820542943034,-0.26773858,0.00044319693442229635
0.95221037,0.007204695627911484,-0.5710293,0.003029745528379202,0.3177417,-0.0045110078344752225,-0.0901059,0.0011851853239184251,0.44430462,0.001996820542943034,0.109875664,0.00044319693442229635,-0.25792485,0.020249970065916223
0.98188055,0.003029745528379202,-0.59441835,-0.0045110078344752225,0.34631813,0.0011851853239184251,-0.09669519,0.001996820542943034,0.45781085,0.00044319693442229635,0.08780049,0.020249970065916223,-0.24469507,-0.005951966471428705
1.032107,-0.0045110078344752225,-0.5866833,0.0011851853239184251,0.3565479,0.001996820542943034,-0.10616502,0.00044319693442229635,0.46940795,0.020249970065916223,0.08021738,-0.005951966471428705,-0.23992313,0.005879594479357486
1.0076932,0.0011851853239184251,-0.58170426,0.001996820542943034,0.35010612,0.00044319693442229635,-0.11361287,0.020249970065916223,0.46424547,-0.005951966471428705,0.081089005,0.005879594479357486,-0.24587731,-0.003189564139337797
1.0049376,0.001996820542943034,-0.58362275,0.00044319693442229635,0.35773608,0.020249970065916223,-0.117601454,-0.005951966471428705,0.46686,0.005879594479357486,0.077487126,-0.003189564139337797,-0.24883525,0.0013060515570062492
1.005739,0.00044319693442229635,-0.5782861,0.020249970065916223,0.3681848,-0.005951966471428705,-0.120237984,0.005879594479357486,0.47844616,-0.003189564139337797,0.07125388,0.0013060515570062492,-0.25321302,-0.0037049186979976056
0.92097574,0.020249970065916223,-0.59340835,-0.005951966471428705,0.34648556,0.005879594479357486,-0.109710835,-0.003189564139337797,0.45571956,0.0013060515570062492,0.10179226,-0.0037049186979976056,-0.24497916,-0.002331682781840705
1.0428095,-0.005951966471428705,-0.5904104,0.005879594479357486,0.40231067,-0.003189564139337797,-0.12281261,0.0013060515570062492,0.5124902,-0.0037049186979976056,0.07083543,-0.002331682781840705,-0.25712883,0.0033500868852822663
0.9967905,0.005879594479357486,-0.5858526,-0.003189564139337797,0.3850395,0.0013060515570062492,-0.13567246,-0.0037049186979976056,0.5043062,-0.002331682781840705,0.083140984,0.0033500868852822663,-0.26518905,0.0004361416075528979
1.0400295,-0.003189564139337797,-0.58285034,0.0013060515570062492,0.40906596,-0.0037049186979976056,-0.15019225,-0.002331682781840705,0.52577245,0.0033500868852822663,0.066528395,0.0004361416075528979,-0.27656245,-0.001527328563386554
1.0165563,0.0013060515570062492,-0.57746065,-0.0037049186979976056,0.40651622,-0.002331682781840705,-0.16001558,0.0033500868852822663,0.52645916,0.0004361416075528979,0.06357865,-0.001527328563386554,-0.28556955,0.010426566110854907
1.0375034,-0.0037049186979976056,-0.56735414,-0.002331682781840705,0.41924313,0.0033500868852822663,-0.17186671,0.0004361416075528979,0.5432702,-0.001527328563386554,0.05212845,0.010426566110854907,-0.2967386,0.0016553316241605387
1.0255717,-0.002331682781840705,-0.5541519,0.0033500868852822663,0.4200913,0.0004361416075528979,-0.1837912,-0.001527328563386554,0.54714465,0.010426566110854907,0.04894744,0.0016553316241605387,-0.30744076,-0.005046510601903975
0.9913554,0.0033500868852822663,-0.5515794,0.0004361416075528979,0.41693094,-0.001527328563386554,-0.18771583,0.010426566110854907,0.5445298,0.0016553316241605387,0.051615253,-0.005046510601903975,-0.31421426,0.010568414983791463
0.9933208,0.0004361416075528979,-0.54959863,-0.001527328563386554,0.42997783,0.010426566110854907,-0.18856122,0.0016553316241605387,0.55927676,-0.005046510601903975,0.04739876,0.010568414983791463,-0.32126468,-0.011508434576493975
1.0038979,-0.001527328563386554,-0.54393697,0.010426566110854907,0.4395223,0.0016553316241605387,-0.20069897,-0.005046510601903975,0.57065284,0.010568414983791463,0.041907564,-0.011508434576493975,-0.33007976,0.011222332006771474
0.94411695,0.010426566110854907,-0.54622877,0.0016553316241605387,0.42365557,-0.005046510601903975,-0.19789058,0.010568414983791463,0.5552391,-0.011508434576493975,0.0617214,0.011222332006771474,-0.32961956,-0.003583205783097121
0.98251414,0.0016553316241605387,-0.54629123,-0.005046510601903975,0.4463103,0.010568414983791463,-0.19979803,-0.011508434576493975,0.57726735,0.011222332006771474,0.05315812,-0.003583205783097121,-0.33661932,-0.002012217710938735
1.0172651,-0.005046510601903975,-0.53847086,0.010568414983791463,0.46161836,-0.011508434576493975,-0.21295819,0.011222332006771474,0.5956579,-0.003583205783097121,0.03772746,-0.002012217710938735,-0.34936762,0.001725005818392411
0.9469057,0.010568414983791463,-0.54774225,-0.011508434576493975,0.43728733,0.011222332006771474,-0.20957658,-0.003583205783097121,0.5678229,-0.002012217710938735,0.058452353,0.001725005818392411,-0.34347144,0.020541608591355676
1.0549731,-0.011508434576493975,-0.5438948,0.011222332006771474,0.48568985,-0.003583205783097121,-0.22488943,-0.002012217710938735,0.609833,0.001725005818392411,0.019082144,0.020541608591355676,-0.35681745,0.0022487711514589392
0.9509206,0.011222332006771474,-0.5476596,-0.003583205783097121,0.44154328,-0.002012217710938735,-0.21963336,0.001725005818392411,0.5711927,0.020541608591355676,0.05149512,0.0022487711514589392,-0.34866905,-0.001334597887132638
1.0211418,-0.003583205783097121,-0.54960823,-0.002012217710938735,0.47439447,0.001725005818392411,-0.2234014,0.020541608591355676,0.6011587,0.0022487711514589392,0.034191266,-0.001334597887132638,-0.35665318,-0.001899603061814581
1.0082301,-0.002012217710938735,-0.5389194,0.001725005818392411,0.46844897,0.020541608591355676,-0.2287799,0.0022487711514589392,0.6040045,-0.001334597887132638,0.033003047,-0.001899603061814581,-0.36398193,0.0002816504736262715
0.9901784,0.001725005818392411,-0.53861314,0.020541608591355676,0.4627759,0.0022487711514589392,-0.23124872,-0.001334597887132638,0.59936243,-0.001899603061814581,0.036165252,0.0002816504736262715,-0.36602217,0.007434978487517618
0.89696574,0.020541608591355676,-0.5557014,0.0022487711514589392,0.43346727,-0.001334597887132638,-0.21122359,-0.001899603061814581,0.56359565,0.0002816504736262715,0.07136722,0.007434978487517618,-0.35124713,-0.005184625920413133
0.9797861,0.0022487711514589392,-0.55721915,-0.001334597887132638,0.46609148,-0.001899603061814581,-0.201761,0.0002816504736262715,0.60649264,0.007434978487517618,0.05912976,-0.005184625920413133,-0.35581204,-0.002532003040730757
1.0141859,-0.001334597887132638,-0.5580739,-0.001899603061814581,0.47052372,0.0002816504736262715,-0.21280663,0.007434978487517618,0.61959803,-0.005184625920413133,0.05026476,-0.002532003040730757,-0.36293072,-0.0022560641266826664
1.0308278,-0.001899603061814581,-0.55669487,0.0002816504736262715,0.46923202,0.007434978487517618,-0.22359109,-0.005184625920413133,0.6195058,-0.002532003040730757,0.045557067,-0.0022560641266826664,-0.3682328,-0.0012006075102979352
1.0249658,0.0002816504736262715,-0.5539628,0.007434978487517618,0.4635296,-0.005184625920413133,-0.22554892,-0.002532003040730757,0.6128633,-0.0022560641266826664,0.04631166,-0.0012006075102979352,-0.37016603,-0.010727963354976389
0.9952109,0.007434978487517618,-0.5634779,-0.005184625920413133,0.45155075,-0.002532003040730757,-0.21722978,-0.0022560641266826664,0.5988393,-0.0012006075102979352,0.054987147,-0.010727963354976389,-0.36301303,0.0012135490656621784
1.0603632,-0.005184625920413133,-0.55861473,-0.002532003040730757,0.47475716,-0.0022560641266826664,-0.22132751,-0.0012006075102979352,0.625231,-0.010727963354976389,0.036619887,0.0012135490656621784,-0.36818168,-0.005365011616713211
1.0501055,-0.002532003040730757,-0.54828525,-0.0022560641266826664,0.46745858,-0.0012006075102979352,-0.22798206,-0.010727963354976389,0.62094826,0.0012135490656621784,0.03500487,-0.005365011616713211,-0.37290514,0.005579014542236749
1.0519781,-0.0022560641266826664,-0.54541415,-0.0012006075102979352,0.47056332,-0.010727963354976389,-0.23747134,0.0012135490656621784,0.6190388,-0.005365011616713211,0.026124999,0.005579014542236749,-0.37806055,-0.004503707079936525
1.0416251,-0.0012006075102979352,-0.53794014,-0.010727963354976389,0.46883148,0.0012135490656621784,-0.23871447,-0.005365011616713211,0.6177525,0.005579014542236749,0.02690585,-0.004503707079936525,-0.37940896,-0.003732686840579369
1.0872982,-0.010727963354976389,-0.52433634,0.0012135490656621784,0.49113047,-0.005365011616713211,-0.25436184,0.005579014542236749,0.63481045,-0.004503707079936525,0.0011058901,-0.003732686840579369,-0.3888905,0.012435837794462223
1.0240793,0.0012135490656621784,-0.52062595,-0.005365011616713211,0.4705177,0.005579014542236749,-0.256307,-0.004503707079936525,0.611246,-0.003732686840579369,0.0118853,0.012435837794462223,-0.3876455,-0.0011370905922793995
1.0424557,-0.005365011616713211,-0.5097981,0.005579014542236749,0.4873148,-0.004503707079936525,-0.25848925,-0.003732686840579369,0.6235764,0.012435837794462223,0.003128693,-0.0011370905922793995,-0.39062846,0.009553874729083311
0.9815297,0.005579014542236749,-0.51384664,-0.004503707079936525,0.47234392,-0.003732686840579369,-0.2546338,0.012435837794462223,0.60475534,-0.0011370905922793995,0.015024975,0.009553874729083311,-0.3818795,0.006248923265826711
1.0288641,-0.004503707079936525,-0.51723945,-0.003732686840579369,0.5017578,0.012435837794462223,-0.26119256,-0.0011370905922793995,0.6236103,0.009553874729083311,-0.007668569,0.006248923265826711,-0.3840103,-0.005967233123119087
1.0227369,-0.003732686840579369,-0.51133895,0.012435837794462223,0.5023069,-0.0011370905922793995,-0.2643162,0.009553874729083311,0.62186384,0.006248923265826711,-0.008384392,-0.005967233123119087,-0.3829236,0.0007742389969731533
0.9402902,0.012435837794462223,-0.52239895,-0.0011370905922793995,0.47541317,0.009553874729083311,-0.25262895,0.006248923265826711,0.59081733,-0.005967233123119087,0.019743726,0.0007742389969731533,-0.3697886,-0.000985499164654513
